,background,body,eyes,head_gear,clothes,held_item,hands,wristband
0,white,maroon,standard,std_lord,blue_dot,nut,standard,none
1,white,maroon,standard,none,blue_dot,nut,standard,none
2,white,maroon,standard,std_lord,blue_dot,nut,standard,black
3,blue,maroon,standard,none,none,nut,standard,none
4,blue,maroon,standard,std_lord,none,nut,standard,none
5,white,maroon,standard,std_lord,none,nut,standard,none
6,blue,maroon,standard,std_lord,blue_dot,nut,standard,none
7,white,maroon,standard,none,none,nut,standard,none
8,white,maroon,standard,std_lord,blue_dot,nut,standard,light-green
9,blue,maroon,standard,none,blue_dot,nut,standard,none
10,blue,maroon,standard,std_lord,none,nut,standard,light-green
11,white,maroon,standard,none,none,nut,standard,light-green
12,blue,maroon,standard,none,none,nut,standard,light-green
13,white,maroon,standard,none,blue_dot,nut,standard,white
14,white,maroon,standard,std_lord,blue_dot,nut,standard,gray
15,blue,maroon,standard,std_lord,blue_dot,nut,standard,light-green
16,blue,maroon,standard,std_lord,none,nut,standard,gray
17,white,maroon,standard,std_lord,none,nut,standard,white
18,white,maroon,standard,none,blue_dot,nut,standard,light-green
19,white,maroon,standard,std_lord,blue_dot,nut,standard,white
20,white,maroon,standard,none,none,nut,standard,black
21,blue,maroon,standard,none,none,nut,standard,dark-green
22,white,maroon,standard,none,none,nut,standard,gray
23,blue,maroon,standard,none,none,nut,standard,black
24,white,maroon,standard,none,blue_dot,nut,standard,gray
25,white,maroon,standard,none,none,nut,standard,dark-green
26,blue,maroon,standard,std_lord,blue_dot,nut,standard,black
